messages_dutch,label
"['Meisje hier, vraag me iets ;)', 'f?', 'Ja.', 'Hoe ben je? :)...Ik, meneer :)', 'lol, ik ben goed bedankt.', 'en u.', 'triest :)', 'Waarom?', 'Ik hou van iemand meisje...', 'En dat is triest?', 'Maar ze houdt me niet van :)', 'Oh, dat is jammer.', 'Ja.', 'Maak je geen zorgen, ull zoek een betere.', ':)', 'Waar kom je vandaan?', 'Engels.', 'Tsjechische republiek:P', 'koel.', 'Hoe oud ben je?', '18', 'Im 16 :)... en mijn Engels is erg slecht: D', 'Ik zie dat.']",0
"['I.', 'Hey.', 'Hallo.', 'm/f', 'vrouwelijk', 'zijn u lesbisch.', 'Bi.', 'Waar kom je vandaan?', 'Californië', 'Jij?', 'New York.', 'm/f?', 'Hoe oud ben je?', 'm', '20, jij?', 'Ik ben ook.', 'Waarom?', 'Wil je bi?', 'Ik ben te 20.', 'Nee.', 'Waarom niet?', 'Ik fuck meisjes zonder mannen.', 'Nee.', 'Wil je bi-meisjes?', 'Heb je ja?', 'Ik hou van mannen en vrouwen....', 'Nee, ik hou van vrouwen.', 'Ik ook.', 'Maar ik hou ook van mannen.', 'Ik zou een drieling doen.', 'Ik ben jij en mijn vriendin melena.', 'Stuur me een foto.', 'van jullie.', 'Ik zit op een openbare computer.', 'Sorry.', 'stuur me er eentje van?', 'heb je een e-mail adres?', 'Nee.']",0
"['Hallo.', 'Hallo.', 'asl.', 'Doe je het?', 'm', 'U?', 'Ja.', 'f.', 'Oké.', 'Hoe oud ben je?', '21', 'Ik ben 25.', 'Waar kom je vandaan?', 'Ik heb grote zaak Titties (.)Y(.)', 'De Verenigde Staten', 'ooo', 'Oké, echt?', ""Yep Double D's"", 'Ik wil haar lippen.', 'Kan ik lekken?', 'kk u heb webcam.', 'Als je web ca hebt...', '*webcam', 'Ja.', 'Maar ik werk nu.', 'Ik kan niet openen.', 'Als je wil, kan ik je bellen :)', 'k.', 'Oké?', '619 230-0088.', 'Wat is jouw nummer?', 'Oké.', 'bel me nu.', 'Wat is landnummer?', '+ 1', 'Oké.', 'Hoe heet je?', 'Marissa', 'Comeon noemt me sexy.', 'Doe je het?', 'Ik belde.', 'Maar ik begrijp het niet.', 'Ik sprak met een meisje: D.', 'Probeer van agean maak shur, je hebt het goed.', 'Oké.', 'Maar je moet me bellen.', 'Later kan ik je baby bellen:**', 'Wat is mijn telefoonnummer?', 'Oké.', 'Oké.', 'Ik wacht je:*', 'Wacht even.', 'Ik moet je iets vertellen.', 'Het getal wat pizz hut lol Ik gaf je een vals getal, jij horney basdtard ga een live.']",0
"['planeet: Auckland Web Meetup 2009 < <url>', 'bugmail: [Bug 7679] Nu: editorial: ""De volgende inhoudseigenschappen mogen niet bepaald worden"" geldt voor auteuren, maar is verborgen achter class=impl. Het zou nuttig zijn als elke staat de eigenschappen vertoont die voor die staat kunnen worden bepaald. < <url>', 'Er is zeker iets gespesifeerd dat definieert hoe mime-types te analyseren.', 'Mimesniff verwijdert naar HTTP, maar HTTP zegt niets nuttigs, het geeft alleen auteur-conformance-kriterien.', 'Zeg je dat verwerking niet kan worden afgeleid van de ABNF?', 'Wat is de mime-type als de invoer ""text/ plain"" is?', 'Waar is dat gedefinieerd?', 'Het type is ""text"" en het subtype is ""plain"".', 'De volgende ruimte is LWS.', 'Waar zegt het eigenlijk hoe je het type en subtype van de string afneemt? Ik zie grammatica-tokens ""type"" en ""subtype"" maar niets dat zegt dat ze een relatie hebben met het echte type en subtype.', 'Wat is de mime-type als de invoer ""text//plain"" is?', 'media-type = type ""/"" subtype *( "";"" parameter )', 'Ik denk dat het zo duidelijk mogelijk is.', 'Die tokens zijn ondoorzichtige identificatoren.', 'Dit is precies gelijk aan:', 'en ""text//plain"" is niet afgebroken volgens de ABNF, dus is het ongeldig.', 'xxxxxxxxxx = aaaa ""/"" bbbbbbb *( "";"" ccccccc )', 'Ja, maar alleen als je je gedraagt als een spez nazi (tm mplilgrim denk ik)', 'Hoe weten we dat hte ""aaaa"" en ""bbbbbbb""-delen de semantiek hebben van ""type"" en ""subtype""?', 'Je zegt dus dat http dit niet echt definieert en dat we moeten raden.', 'Oké.', 'We weten dat door het gebruik van onze hersenen...', 'Ik ben het ermee eens dat we geschoolde gokken kunnen maken.', 'Dit heeft niets te maken met gokken.', 'Ik zoek gewoon naar een echte definitie.', 'Ook begrijp ik dat ""text//plain"" ongeldig is. Ik vraag me af hoe het te analyseren, niet hoe het te valideren.', 'Het moet de lezer niet beledigen door duidelijke informatie te herhalen.', 'Het is een verwerkingsfout.', 'Ja, ik weet dat het een parse fout is.', 'Dat antwoordt niet op de vraag hoe je het moet analyseren.', 'Wat is het type en subtype?', 'Is het type ""text"" en het subtype ""/plain""?', 'Waar staat dit in de definitie?', 'Sterker nog, nauwkeurig zijn beledigt de lezer niet.', 'Het is respect voor de lezer.', '""Lineair witspaar (LWS) mag niet gebruikt worden tussen de type en subtype, of tussen een atribut en zijn waarde."" - klinkt als ""text/ plain"" is ongeldig; betekent dat dat het niet in een type en subtype kan worden gelezen?', 'De specificatie spesifiseert niet wat te doen met ongeldige input. Dat is het.', 'Het is duidelijk onjuist.', 'ah, oké.', 'Ik denk dat ik het in html5 moet definiëren.', 'zwem', 'Ja, ga maar door, verspil morgens tijd en schrijf nog een algoritme van 50 lijnen.', 'De definitie van hoe dingen werken om interoperabiliteit te krijgen, is geen tijdverspilling.', 'Het verspillen van tijd is specs die deze dingen onbegrensd laten.', '(Ik ben nog steeds verbaasd over hoe weinig specificaties genoeg definiëren om daadwerkelijk een echt interoperabel gedrag te veroorzaken, gezien hoe vaak het is dat mensen dingen op alle niveaus verstoren.)', '(besonder gezien de veiligheids implicaties van UAs die elke keer hun eigen ding doen)', 'wow, ik kan geen enkel gebruikeragent vinden die MIME-types interpreteert volgens de manier waarop 338c23e8eafc19ec9236404deac0bef4 zegt dat de spec impliceert dat ze moeten worden geanalyseerd.', 'Tot nu toe probeerden we wget, safari, chrome, opera, firefox, en IE8.', 'Wees alsjeblieft meer specifiek.', 'Zijn er andere gebruikersagenten die text/html ondersteunen?', ""changes: hixie: Maak het duidelijk dat de ruimtes rond de waarde van type='' op <script> eerst worden weggegooid en dat de types letterlijk worden vergeleken. (whatwg r3909) < <url>"", 'Dat proces tekst/html anders dan andere inhoud?', 'Wees alsjeblieft meer specifiek in hun gedrag dan ""Julian zei""', 'Die behandelen text/html als text/html.', 'Als je punt is dat ze ongeldige invoer accepteren: dit is geen nieuws.', 'Ik zei niet dat het illegaal is om dat te doen.', 'Nee, ik test de geldige invoer.', 'Dus, wees alsjeblieft meer specifiek.', 'Tot nu toe heeft geen tool dat ik heb getest ""Content-Type: text/ html"" behandeld als equivalent aan ""Content-Type: text/html"".', 'Ze behandelen allemaal de eerste als een onbekende soort.', 'Waarom zou het moeten?', 'Ja, en dat is goed; de eerste is onjuist.', 'Je zei net dat het geldig was.', 'of liever...', 'Nee, ik niet.', 'Je zei net dat het gespesifeerd werd als type=text, subtype=html.', 'Dat is zeker hetzelfde met of zonder ruimte.', 'Nee, ik niet.', 'Het lijkt erop dat je verward bent over wat ik zei; misschien is dat mijn fout.', 'Het ABNF is er duidelijk over, en dat was mijn punt.', 'Je zei dat de ABNF zei hoe te analyseren, toch?', 'Het ABNF zegt dat het type=text, subtype=html verwerkt.', 'Nee, dat is niet zo.', 'De ABNF laat daar geen witspaar toe.', 'De specificatie zegt dat er impliciete *LWS is tussen alle woorden.', 'Ik zie dat ik je voorbeeld verkeerd heb gelezen. Ik zag ""text/plain"", maar het was ""text/plain"".', 'Dus nee, dat is ongeldige input.', 'Dit is waarom we een specificatie nodig hebben die daadwerkelijk zegt wat het betekent en zegt hoe dingen te analyseren, zodat we niet moeten proberen te raden.', '""De type, subtype en parameter-attributennamen zijn case-insensitive. Parameterwaarden kunnen of kunnen niet case-sensitive zijn, afhankelijk van de semantiek van de parameternaam. Lineair wit ruimte (LWS) mag niet tussen de type en subtype, of tussen een attribut en zijn waarde gebruikt worden. De aanwezigheid of afwezigheid van een parameter kan significant zijn voor de verwerking van een media-type, afhankelijk van de semantiek van de parameternaam.', '... op zijn definitie in het mediatyperegister.""', 'Dat zegt het.', 'Dus je zegt dat die zin betekent dat de grammatica anders moet worden behandeld?', '""Zonder dat anders wordt aangemerkt, kan lineaire witspaar (LWS) tussen twee aangrenzende woorden (token of quoted-string) en tussen aangrenzende woorden en scheiders worden opgenomen, zonder de interpretatie van een veld te veranderen.""', 'Het is er allemaal.', 'Wat bedoelen ze daarmee met de criteria van de auteur?', 'En ja, de manier waarop de ABNF werkt hangt af van buiten-band-informatie. Dit is iets dat we aanpassen in httpbis.', ""Dit zijn geen 'auteursniveau-kriterien', het is gewoon tekst."", 'Kun je het alsjeblieft zo maken dat a) we niet tussen de lijnen moeten lezen om uit te werken hoe dingen te analyseren en b) je definieert hoe alles te analyseren, geldig of ongeldig?', 'Ik denk dat je jezelf verwarrt met die onderscheiding die je een tijdje geleden maakte.', '(a) Je hoeft niet tussen de lijnen te lezen, alleen aan het gezonde verstand om te gaan.', 'Ik denk dat je de zaken erger maakt door te weigeren de noodzaak van die ontkenning te erkennen.', 'een onderscheid, zelfs.', '(b) De WG heeft dit meerdere keren besprochen, en er is geen consensus om dat te doen.', '(behoeft nu te lopen)', '""switch on common sense"" is ""lezen tussen de lijnen"" in de specifieke wereld.', 'Want verschillende mensen hebben verschillende ideeën over wat gezond verstand is.', ""Bijvoorbeeld, ik denk dat het gezond verstand is dat een formaat Postel's wet moet toepassen in plaats van die verantwoordelijkheid naar gebruikersagenten te duwen, waar verschillen veiligheidsfouten veroorzaken.""]",0
"['Ik haat het web soms.', 'teveel katten en spek?', 'Als ik een set van drijvende elementen in een drijvende container heb en ik de css via <link> op een paginaserver uit het filsysteem heb ingevoerd, brekt het 1 van 5 herverwerkingen.', '*beserveerd', 'Tenminste dat is wat ik tot nu toe heb, als ik de css in de pagina stop, werkt het.', '0fe8692be7a494c6561f745b9f3b0d17: Nooit genoeg katten en spek', 'teveel op de laatste.', 'Kan niet nee zeggen aan <url>', 'Heh, oh wow, ik heb zoveel js-projecten onafgehandeld, ik zou ze waarschijnlijk moeten afronden.', 'Ik ben al te lang bezig met wat dingen.', 'Geen gameboy dev?', 'Zoals er 2000 lijnen van 6502 opcode ontcijferen zijn en toch is de videocode niet verbonden met de opcode ontcijferen.', 'Gameboy kleur is klaar.', 'GBA werd opnieuw opgezet.', '6502 voor NES echter. :P', 'Heh, ik liet mezelf commentaar geven op het vullen van de resterende ongedocumenteerde opcodebewerking. :/', 'Omdat ik alles manueel inlijn, is het spaghetticode voor prestaties in firefox. :(', '0fe8692be7a494c6561f745b9f3b0d17: Toen ik de ARM7TDMI emulatiekernfile zag, liet ik mezelf achter, helemaal in het proces om het te herhalen, omdat de opcode-decodering te complex was voor snelle decodering zonder dispatch-tabelles via arrays. :(', 'Net als de GBC-emulator, maar het opcodefuncs-array is nu dynamisch gebouwd.', 'doh.', 'Lees op dingen als <url> om de ongedocumenteerde opcode-handhaving te voltooien.', 'voor de NES-CPU-emulatie.', 'Ik weet dat JSNES + de meeste NES-emulatoren niet ongedocumenteerd opcode behandelen omdat de informatie beperkt is.', 'Een paar van de ongedocumenteerde opcodes zijn onbetrouwbaar, omdat ze verschillend waren tussen de productieruns van de fabriek.', ""Zoals C64 tegen Ricoh's custom."", 'De meeste zijn stabiel, dus voorspelbaar.', 'Sommige zijn simpelweg illegaal - bijvoorbeeld: ""Dat doodt de CPU"".', 'Door de manier waarop de PLA-lijnen zijn gemaakt in de 6502.', '(6502 is NICHT microcodeerd)', 'Hier is een deel van de NES-code: <url>', 'Het zit overal in andere bestanden.', 'Maar de opcode is er.', 'Oké, dit ziet eruit als een chrombug en ik heb geen idee dat wtf aan de gang is.', 'Waarom?', '<url>', 'De css en de html moeten in aparte lêers zijn.', 'Als ik die div class=""item"" id=""shadow""> laad, brecht hij elke paar herverwerkingen zijn drijvende kracht.', 'omfg', 'Het heeft iets te maken met het gebruik van section :(', 'Ook hier delen.', 'De nieuwe html5shim is 1246 octet gzipped, en 724 octet gzipped voor de printless versie @ <url>.', 'Hijh.', 'Waarschijnlijk niet veel toepasbaar, was <url> nog steeds leuk om te schrijven.', '(Verdomd nuttig voor het rasteriseren van SVG dat fill-rule:evenodd op een canvas gebruikt)']",0
"['Hallo.', 'Hallo.', 'Meisje?', 'Yh.', 'U?', 'een jongen.', 'Ben je verveeld? Horny?', 'Hah.', 'Een beetje o beide.', 'mm hetzelfde.', 'Hoe oud?', 'Een beetje jong, maar niet te jong.', 'lol im 19', 'U?', 'koel.', '17', 'Echt waar?', 'Ik maak het niet uit.', 'Yh.', 'Wil je iemand ouder?', 'Nah 17 is goed.', ';)', 'Hoe ziet u eruit?', 'wer ik ben vanaf 16 jaar, ik heb het wettelijke geslachtsjaar.', 'Ah waar van?', 'uk.', '5ft7', 'schouderlengte golfige haar.', 'karamell huidskleur.', 'Ik kan niet zeggen dat atleten bouwen omdat ik danser ben.', 'Ik wed dat je lichaam wel mooi is.', ""Im 6'0, donker haar, bruine ogen, slim."", 'Dat zou je kunnen zeggen.', 'koel.', 'Wil je iets anders?', 'Ik dacht: verveeld en gek.', 'U?', 'Sorry, ik bedoel, wilde je nog iets weten?', 'Ik ben heel geil.', 'huidskleur.', 'erm wit.', 'grootte...', 'Mijn penis?', 'Ik bedoel natuurlijk dat ik zwart ben, maar ik zie eruit als gejaagd wit.', 'Ik hou van 7 of 8 centimeter.', 'Dus welke toon bleek, gekleurd, midden?', 'DAMN', 'Erm midden.', 'koel.', 'Wil je het? Misschien te groot voor je? ;)', 'Nee, ik heb groter gehad.', 'Maar 7,8 is een handvol.', 'Sorry als ik mijn ego veranderde.', 'Hoe groot is je borstkas?', 'D', 'U?', 'lol', 'haha.', 'Ik denk dat jullie nu echt ongeduldig zijn.', ""Ik ben zo'n drager."", 'Je weet wel hoe lang je bent en wat je doet.', 'Moet ik een scène voor u opstellen?']",0
"['Hallo.', 'Hey.', 'Asl?', '17 f canda', 'Canada.', 'U?', '18 m ua', '*usa', 'altijd 18 en m... haha', 'Heb je ooit met een meisje over haar gesproken?', ':( Zie je het goed?', 'Nee.', 'haha ja.', 'Jij bent de eerste.', 'Zie je. Mijn punt is precies...', 'Het lijkt erop dat we vandaag testosteron hebben gepompt.', 'haha raad eens.', 'Sow, wat is er aan de hand?', 'Verveeld. Mijn huiswerk had ik uren geleden moeten doen... haha u?', 'haha hetzelfde!', 'Vijfen om uit te schieten!', 'haha.', 'lol', 'U zit nog in hs?', 'Ja.', 'Slegt niet.', 'veel.', 'en dat ook drinken.', 'haha.', 'Maar jr high is nog steeds erger.', 'Ja...', 'Dus waar woon je in ons?', 'Calij', 'haha leuk.', 'Ik ben Amerikaan.', ':) cool.', 'We verhuisden tijdens de zomer naar Canada.', 'In welk deel van Canada woon je?', 'Brits columbia.', 'Ik kan niet wachten tot ik vrij ben van mijn moeder.', 'Ze sleept me overal.', 'haha.', 'Elk jaar een nieuw huis.', 'Hoe ziet u eruit?']",0
"['hiuuuuuuuuuuuu', 'Mannelijk?', 'Ja.', '17 u.k.?', 'Wat?', 'Oké.', 'm20 India.', 'Gedurfd?', 'Ja', 'Wil je een seksgesprek hebben?', 'Waarom niet?', 'laten we beginnen.', 'begin het, baby.', 'Ik denk dat het begin van sex chat goed is voor meisjes.', 'Dus begin je.', 'Oké, nu lig ik op mijn bed.', 'Ik moet mijn ondergoed openen.', 'Ik wil eerst onze pussy aanraken.', 'kan ik me mijn cock veroorloven of niet?', 'Oké, haar gerasde roze nauwkeurige maagdelijke pussy.', 'Doe het natuurlijk, schat.', 'echt.', 'Gemoedwatering.', 'maagd is mijn eerste keuze.', 'Doe 69 positie eerst.', 'Oké.', 'Niet onderbreken. Ik doe wat je wil.']",0
"['Hallo asl?', 'Hey.', 'Hoe heet je?', 'Waarom?', 'Asl?', '( leeftijd, geslacht, locatie)', '17, meisje, Japan', 'U?', '17 mannelijke u.k.', 'Ben je hier voor een vriend of iets anders?', 'anders...', 'Name?', 'Jake?', 'marina.', 'Wat wil je?', 'Mooi, iets viess?', ':)', 'Oké.', 'Wat draag je aan?', 'Ik wil verdraaien.', 'Kun je me schuilen?', 'Dus ik ook, ben je nat?', 'Nee.', 'Jast wil proeven.', 'Heb je een aardige pussy?', 'Oké.', 'Wat doe je met jezelf?', 'Bij U.K. hoeveel meisjes doe ik met je?', 'Ik weet niet dat ik het cijfer kwijt ben.', 'Mooi.', 'Heb je lekkere pussy?', 'Kun je me verdraaien?', 'alsjeblieft.']",0
"['Hallo heren.', 'Een lange dag, maar het lukte me thuis te komen.', 'Ionox, :)', 'Wb', 'Dank je wel. Geef me een uur om te koelen. Ik liep vandaag naar beneden.', 'ohh :)', 'Ik zie het.', 'We maakten een lot klaar voor landschappelijk gebruik. We hadden wat goede planten en bomen voor dit.', 'Iemand hier die gek is op psp?', 'De mediahardware?', 'speelstation-toevoerbaar', 'Sorry, ik steun geen buitenlandse producten.', 'Buitenlands?', 'Hijh.', 'Ik maak een grap, sorry, ik heb geen PS, XBOX of wat dan ook.', 'Wat heb je nodig? Je probeert er Linux op te draaien? :)', 'Jullie geeks.', 'Ik vroeg me af of er een locationfree station als linux hardware is.', 'Als linux software sorry.', 'Haha, ik wist het.', 'Weet je wat?', 'Wat is dan ook de locatievrij station?', 'Je koopt er een van Sony voor 350 dollar.', 'Je streamt video op elk apparaat met locationfreeplayer.', 'of pc.', 'of monitors.', 'Ik zie het. Sorry nee, zoals ik al zei, ik heb nooit gebruik gemaakt van deze draagbare apparaten.', ""Maar ik weet zeker dat er bronnen zijn die zo'n software leveren."", 'Ze hebben waarschijnlijk Linux-software voor een horloge van 2 dollar.', 'Oké, diner, Bbl.', 'Cu']",0
"['Hallo gf', 'Wat is er aan de hand?', 'omg!! mis u bf', 'Sarah is hier deze week bij me.', 'We deden veel dingen.', 'Kort veel gf', 'Wat heb je gedaan?', 'Cool, dat is geweldig.', 'Ga niet uit met haar, oké.', 'Nada ging winkelen.', 'Doe het uit?', 'Makeout lol', '... met Sarah?', 'maak je geen zorgen over dat lol.', 'Ja.', 'Ok.', 'Tenzij u wil dat dat goed is met me lol jk', 'Nee.', 'Wat doen jullie vandaag?', 'We gaan 2 mcdonalds als Sarah terugkomt.', 'Gmas werkt niet in 2 dagen.', 'Ze neemt ons mee om een film te huren.', 'Cool wat film.', 'nog niet.', 'Ok.', ':-*', 'Heb je Sarah over jou verteld?', 'Wij', 'Hoe dan ook.', 'Net als mijn geheim.', 'Shh', ':-$', 'Awww ur zoet', 'Hij houdt van u.', 'Luves u 2', 'Ik moet weg.', 'zal 2 b later proberen.', 'PO.', ':-*', 'Is sarah bf?', 'Nee.', 'Ik zal u missen!', 'Nutrale.', ':-*', 'Ok loves u', 'Miss u', ':-x']",1
"['Hey asl.', 'hi f or m', 'm', 'hoe olr ru.', '17', 'Ik ben 16.', 'm of f', 'f.', 'Wat is er aan de hand?', 'nm u', 'chillin.', ""haha'."", ""Hoe koop je foto's?"", 'Wat?', ""foto's?"", 'k.', 'Wat is ur nummer?', ""foto's van wat?"", 'Geen telefoon.', 'Jullie?', 'E-mail?', 'Ik heb geen ruimte of dunne cellen.', 'E-mail?', 'Jullie wilden mijn vraag niet beantwoorden.', ""foto's van wat..."", 'idk.', 'Wat je ook wilt.', 'mijn lichaam???', 'Als je wany doet...', 'willen*', 'Ik heb geen e-mail.', 'Ik heb een telefoon.', 'Dang...', 'Ik heb geen picmail.', 'Oh dat slaat dan zo srry u ontsnapte.', 'Tot ziens.', 'Ik heb veel moeite gehad met mijn vriend.']",0
"['Hey.', '17 bi-man, verdomde horny', 'Hoe gaat het?', 'Ik heb een wank gehad :)', 'goed.', 'Ik wil...', 'lol', '<url>', ':)', 'iemand op hier.com', 'Ah.', 'Ja, dat is ook leuk.', 'Ik was vroeger bi.', 'Het werd saai.', 'O ja? Wanneer?', ""Zo'n 2 jaar geleden."", 'Echt waar?', 'Hoe oud ben je?', 'Maar het was niet echt mijn ding.', '16', 'Oh je 18 :)', 'Huh?', 'Im 16', 'Oh.', 'lol nvm', 'Nou, dan...', 'Je zou terug moeten gaan, het is beter op 16, kan op 14 niets doen.', 'Dat is het antwoord op de vraag.', 'Niet in mijn geval.', 'Ik kreeg actie van alles wat beweegde.', 'Oh lol u was veel gek?', 'Ja.', 'Meestal meisjes.', 'Maar jij...', 'zuikende penis.', 'anal.', 'Ik krijg mijn dip gezukt.', 'mooieeee', 'Dat soort dingen.', 'Hoe groot ben je?', '7 centimeter.', 'Ze zijn dikker dan de meeste.', 'Hoe dan ook.', 'Heb je MSn?', 'Jij?', 'Ik gebruik het niet veel.', '7 en dik.', 'Wat kregen we van dezelfde dikke grootte lol :P', 'Dat doen we!', 'grappen.', 'Hoe heet je man?', 'lol', 'John.', 'Jij?', 'Eenvoudstaart.', 'waar je woont.', 'Arizona, jij?', 'Londen', 'Arizona is geweldig.', 'Dat is het!', 'Vriend2', 'Ha ha ha ha ha ha ha ha', 'kom op msn.', 'Ik heb het niet gedownload.', 'Het slaat mijn comp in elkaar.', 'Oké.', 'John.', 'Het was koel.', 'Twin dicks en alles.', 'later.', 'k man laat']",0
"['Hallo daar.', 'Hallo.', 'Hoe gaat het met je?', 'Hoe gaat het?', 'Ik ben goed.', 'Ik ben oké bedankt. Verveeld. Waar kom je vandaan?', 'Los Angeles', 'U?', 'Engeland', 'Mooi.', 'Mag ik je naam vragen?', 'Wat was je tot vandaag aan het doen?', 'Aaron en jouw?', 'Ik stond net op.', 'Mileena', 'schattige naam :)', 'Thanx', 'Wat is de tijd waar je bent?', '6:33am', 'Echt waar?', 'Yer', ""'s ochtends?"", 'Yer', 'Je moet dan in Oost-Europa zijn, niet?', 'De Verenigde Staten', 'Nee... de tijd aan de Westkust (waar Los Angeles is) is 8 uur achter de Britse tijd.', 'Plus Mileena is een Oost-Europese naam :)', 'Mijn ouders kozen het niet voor mij.', 'Hoe dan ook, heb je een foto?', 'Nee sorry.', 'Ik zou wel, maar ik zit op mijn iPod.', 'Sorry, maar ik moet me voorbereiden op mijn werk.']",0
"['Homo of bi?', 'Hallo.', 'Asl?', 'Hallo.', '22m usa', 'Jij?', '20 f uk.', 'Ben je horny?', 'Oké.', 'Zeer geil.', 'Wil je met iemand praten?', 'Jazeker.', 'koel.', 'Wat draag je aan?', 'Niets.', 'mooi.', 'Ik ben in mijn bed.', 'Ik wacht op jou.', 'wil je me afkeuren?', 'Oh ja.', 'Ik wil je zo slecht bejeuren.', 'Lijf je cissie lijf.', 'Maar met één voorwaarde...', 'zeker.', 'Je kan het zeker doen.', '???', 'Ja.', 'Wat is het?', 'Ga naar je moeder en zus.']",0
"['Hey.', 'Ik kan je voelen.', 'woah.', 'En jij bent...', 'een kakkerlak.', 'Nee!', 'Verdomme.', 'Wat dan?', 'lol', 'Aw dat is schattig! :)', 'Ik ben een aries.', 'Dat was mijn tweede gok.', 'haha oh, cheesy lines. :)', 'Nu moet je me 5 betalen voor die lezing.', 'Ik heb mijn portemonnee misplaatst. Is er geen andere manier om je te betalen?', 'haha nee wat is cheesy als ik zeg: ""Ik ben een leo. We zijn aanpasbaar.""', 'haha. :) =', 'Als je een themalied had, wat zou het dan zijn?', 'De joker.', 'Iets dat je vertegenwoordigt, je leven of je kijk op de toekomst.', 'De joker?', ':)', 'Stevie miller band.', 'ooh', 'Wat? Ik ben gek op ouderwetse muziek.', 'Naah.', 'Ja.', 'Ik hou van dat liedje.', 'Wie niet?', 'Het liedje Angel van Shaggy klinkt erg vergelijkbaar.', 'Nee, dat is niet zo.', ""*'"", 'de bas.', 'ehh.', 'Misschien.', 'Zeg maar lol.', 'Wat is er aan de hand?', 'Ben je een vrouw op zoek naar een mannetje?', 'Ja.', 'later.', 'Waarom?']",0
"['Hey.', 'Hallo.', 'Asl?', '31 f.', '20 m hier.', 'Vanwaar?', 'nanital.', 'Nanital?', 'Waar is het?', 'U.k.', 'hmm cool.', 'U van...??', 'Turkey.', 'Ja.', 'Oké.', 'Hoe heet je?', 'okk', 'R u vergin', 'Waarom vragen?', 'Sarika.', 'Hij merkt het.', 'Sarika.', 'mooi naam.', 'Dankjewel.', 'Ik vroeg u omdat ik ook vergin was.', 'echt.', 'Yaa.', 'Ben je nog niet getrouwd?', 'Nee.', 'Is het mogelijk dat ik u zie?', 'Heb je MSn?', 'Of Facebook?', 'Nee.', 'Nee.', 'Byee', 'Wacht even.', 'Ik wil praten.', 'Is het een probleem?', 'okk', 'vragen.', 'Ben je verdrietig dat je maagd bent?', 'Nee.', 'Waarom vroeg je me dan?', ':)', 'Ik denk dat we vrienden kunnen zijn.', 'Wil je Sarika?', 'Ja', 'Kun je alsjeblieft een sms voor me krijgen?', 'of Facebook.', 'okkk', 'Jullie weten nu dat ik twee keer plassen.', 'Wat?', 'Is u in de wc?', 'b/p', 'Nee in mijn kamer.', 'Ik begrijp het niet.', 'bra n penty.', 'echt.', 'Ja.', 'Waarom?', 'Coz mai raat ko sirf b/p pehen ke he soti hu..', 'masturbatie?', 'Of wil je seks hebben?', 'Ik wil seks...', 'Oké.', 'krijg msn.', 'Dan kunnen we seks hebben als je wil.', 'Ik wil video chatten.', 'okkk', 'okk', 'Nu wil je iets vragen..??', 'Ik wacht op u :)', 'Nee.', 'Ur-naam.', 'Serhat.', 'Bye serhat g.', 'Wacht even.', 'Ik wil jullie msn-adres nu.', 'Ik wil je borsten zien.', 'Geef ons contact nummer.?', 'Nu ben ik helemaal naakt.', 'oo yess baby.', 'Ik wil u zien.', 'Het duurt slechts 2 minuten.', 'regirter msn, alsjeblieft.', 'Ik heb het niet.', 'Denk aan mijn dip in je pussy.', 'Je zal het leuk vinden.', 'U kan zich registreren.', 'zijn vergrijzing.', 'Nee.', 'Ik kan het voor u doen.', 'Wacht even.', 'Ik ben nieuwsgierig naar u baby.', 'Welke adres wil je?', 'Oh ja.', 'Kontakteer geen...?/', 'Nee.', 'Ik ben aan het herstellen.', 'Wacht even.', 'Oké, het is gedaan.', 'Het is de eerste keer dat we het hebben gehad.', 'Dit is je adres.', 'Wagwoord: 141414', 'Nu open en begin met seks.', 'Byee, mijn huisgenoot kwam en zag me naakt.', 'Wacht even.', 'Ik wacht op u.', 'Neem alsjeblieft uw msn op.', 'gand mara', 'alsjeblieft.', 'Wil je niet seks hebben?', 'alsjeblieft, dame.']",0
"['Hallo.', 'Hallo.', 'Asl?', 'jongen of meisje.', 'een meisje.', 'koel.', 'Hoe oud?', '... je...', '14', '... je...', '17', '17', 'Wat vind je dan opwindend over mannen?', 'Er zijn kutten.', 'hehe.', 'Yyyyy.', 'Wat nog meer?', 'Ik vraag me af...', 'Ik weet het goed.', 'Het helpt je om een meisje te trouwen.', '*behoeft', 'Wat nog meer?', 'Niets.', 'faggot.']",0
